Numero_dossier_ID,Client,Formule,date.ouverture,heure.ouverture,Matricule.de.traitement,Cause.intervention,date.de.survenance,Type.d.energie,Outil.d.assistance,Assistance.ou.Administratif,TOP.D.R,TOP.VR,TOP.Rappat.valide,TOP.Poursuite,TOP.Recup,TOP.Autres.Garanties,annee,mois,jour_semaine,delai_jours,nb_services,duree_corrigee_totale,nb_interventions,nb_intervenants,temps_moyen_action,exp_moy,duree_travail_moy,prop_tele,pct_cas,pct_cdi,pop_mode,site_mode,type_contrat_mode,pred_gamma,pred_invgauss
8445311,C4,F4,2021-12-14,02:48:00,256,Accident,2021-12-14,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,12,Tuesday,0,1,0.0,0.0,2.0,0.0,325.0,6.7916665,0.0,1.0,0.5,CAS,A,CDD,847.8060231576663,634.907892660527
8239483,C8,F13,2021-04-14,12:06:00,1654,"Clés, Carburant, Crevaison",2021-04-14,Essence,MCS,Assistance,1,0,0,0,0,0,2021,4,Wednesday,0,1,0.0,0.0,4.0,0.0,1727.5,7.333333,1.0,1.0,0.8333333333333334,CAS,A,CDI,638.7380951042162,639.6832355304538
8519409,C7,F42,2022-09-29,13:34:00,1728,Panne mécanique,2022-09-29,Essence,MCS,Assistance,1,0,0,0,0,0,2022,9,Thursday,0,1,0.0,0.0,1.0,0.0,3229.0,5.166666,1.0,1.0,1.0,CAS,A,CDI,486.6324453370334,335.3499471560109
8328645,C1,F0,2021-04-30,17:23:00,1349,"Clés, Carburant, Crevaison",2021-04-30,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,4,Friday,0,1,0.0,0.0,3.0,0.0,3423.5,5.020833,1.0,1.0,1.0,CAS,A,CDI,538.8157334483703,444.35565561507434
7698289,C1,F6,2022-01-24,12:26:00,171,Panne mécanique,2022-01-24,Essence,MCS,Assistance,1,0,0,0,0,0,2022,1,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8362964,C4,F4,2021-07-03,06:55:00,1053,Panne mécanique,2021-07-03,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,7,Saturday,0,1,0.0,0.0,3.0,0.0,7.4,3.9999995,0.0,1.0,0.0,CAS,B,CDS,643.9292042416731,504.9055365521657
8457997,C1,F0,2022-08-08,12:45:00,1529,Panne mécanique,2022-08-08,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,8,Monday,0,1,0.0,0.0,2.0,0.0,598.0,7.333333,1.0,0.5,0.5,CAC,A,CDD,357.45990019127254,277.70163989649575
6807987,C4,F4,2022-11-09,16:39:00,171,Panne mécanique,2022-11-08,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Wednesday,1,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8383072,C1,F1,2021-06-23,15:00:00,550,"Clés, Carburant, Crevaison",2021-06-23,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,6,Wednesday,0,1,0.0,0.0,1.0,0.0,1.0,3.666666,0.0,1.0,0.0,CAS,A,CDS,522.4423246878363,315.20335605624916
8401099,C3,F3,2022-12-02,18:53:00,171,Panne mécanique,2022-12-02,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,2.0,0.0,143.5,5.7499994999999995,0.5,1.0,0.5,CAS,A,CDD,600.7435839717454,448.66654788244824
8417865,C4,F4,2021-05-10,08:55:00,365,Panne mécanique,2021-05-10,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,5,Monday,0,1,0.0,0.0,1.0,0.0,371.0,6.95,1.0,1.0,1.0,CAS,B,CDI,427.4724806881701,271.0589710438371
8490455,C3,F3,2021-05-14,20:41:00,1550,Panne mécanique,2021-05-14,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,5,Friday,0,1,0.0,0.0,3.0,0.0,1625.0,7.333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,CAS,A,CDI,643.1949220491399,547.3015710708593
8298277,C3,F60,2022-01-18,20:35:00,1090,Accident,2022-01-18,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,1,Tuesday,0,1,0.0,0.0,2.0,0.0,287.5,7.333333,0.0,1.0,0.5,CAS,A,CDD,847.5290945532338,634.3678622448834
8321066,C1,F0,2021-11-25,10:12:00,791,"Clés, Carburant, Crevaison",2021-11-25,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,11,Thursday,0,1,0.0,0.0,1.0,0.0,2982.0,3.666666,0.0,1.0,1.0,CAS,A,CDI,510.2697923775633,359.7410072358305
8287499,C3,F10,2021-09-01,15:23:00,2097,Panne mécanique,2021-08-31,Diesel,Higgins,Assistance,0,1,0,0,0,0,2021,9,Wednesday,1,1,0.0,0.0,3.0,0.0,40.857142857142854,7.333333,0.0,0.8571428571428571,0.0,CAS,A,CDS,1264.7436920474076,965.152596441722
8287723,C16,F57,2021-10-06,17:53:00,606,Panne mécanique,2021-10-06,Essence,MCS,Administratif,1,0,0,0,0,0,2021,10,Wednesday,0,1,0.0,0.0,1.0,0.0,1042.0,5.5,1.0,1.0,1.0,CAS,A,CDI,543.8072855644416,319.1140452637523
7708217,C17,F39,2022-12-09,16:10:00,171,Panne mécanique,2022-12-09,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8414575,C1,F94,2022-07-07,09:11:00,1565,Panne mécanique,2022-07-07,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Thursday,0,1,0.0,0.0,2.0,0.0,792.0,7.333333,0.5,0.5,0.5,CAC,A,CDI,383.85244352455067,324.9932577565531
8375597,C3,F10,2022-05-10,17:54:00,577,Accident,2022-05-10,Essence,MCS,Assistance,1,1,0,0,0,0,2022,5,Tuesday,0,2,0.0,0.0,2.0,0.0,1512.6666666666667,5.955555333333334,0.0,1.0,1.0,CAS,A,CDI,1210.7946373074228,868.1908742702323
5924184,C4,F66,2022-12-15,09:11:00,171,Panne mécanique,2022-12-15,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8421487,C3,F5,2021-09-30,15:41:00,2063,Autres,2021-09-30,Autre,MCS,Assistance,0,0,0,0,0,0,2021,9,Thursday,0,0,0.0,0.0,1.0,0.0,1425.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,592.9146652618181,458.7421375404951
6934105,C1,F27,2022-10-12,08:43:00,171,"Clés, Carburant, Crevaison",2022-10-12,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,434.33699552287254,263.38519925102827
8264781,C4,F4,2022-05-16,09:09:00,1045,"Clés, Carburant, Crevaison",2022-05-16,Essence,MCS,Assistance,1,0,0,0,0,0,2022,5,Monday,0,1,0.0,0.0,2.0,0.0,1139.5,4.2499994999999995,0.5,0.5,1.0,CAC,A,CDI,358.05249651050394,316.1959165127744
8410263,C10,F16,2022-12-27,09:14:00,244,Panne mécanique,2022-12-27,Electricité,MCS,Assistance,1,0,0,0,0,0,2022,12,Tuesday,0,1,0.0,0.0,1.0,0.0,3800.0,3.666666,0.0,1.0,1.0,CAS,A,CDI,617.8647577771665,440.0942587166979
8433093,C4,F4,2022-01-18,15:54:00,1254,Panne mécanique,2022-01-18,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,1,Tuesday,0,1,0.0,0.0,1.0,0.0,8.0,7.333333,0.0,0.0,0.0,CAC,A,CDD,340.99118122934135,231.54742752382
8254722,C6,F11,2021-04-02,13:00:00,351,Panne mécanique,2021-04-02,Autre,MCS,Assistance,1,0,0,0,0,0,2021,4,Friday,0,1,0.0,0.0,1.0,0.0,2694.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,535.4956497478273,371.01078949775086
8450290,C4,F4,2022-09-19,09:12:00,1299,Accident,2022-09-19,Essence,MCS,Assistance,1,0,0,0,0,0,2022,9,Monday,0,1,0.0,0.0,2.0,0.0,335.0,7.1666665,0.0,0.5,0.5,CAC,A,CDD,560.2619060041816,476.8577769231126
8323492,C1,F1,2021-02-26,13:36:00,1117,Panne mécanique,2021-02-26,Diesel,Higgins,Assistance,0,1,0,0,1,0,2021,2,Friday,0,2,0.0,0.0,7.0,0.0,2086.0,7.030555333333333,0.8333333333333334,0.9166666666666666,0.9166666666666666,CAS,A,CDI,1992.2903521160324,2354.164825762542
8306969,C4,F4,2022-03-07,18:00:00,497,Accident,2022-03-04,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,3,Monday,3,1,0.0,0.0,2.0,0.0,1574.5,6.333333,0.5,0.5,0.5,CAC,A,CDD,562.3348637695894,487.4142929104639
8240372,C4,F4,2022-05-07,18:15:00,1457,Panne mécanique,2022-05-07,Autre,MCS,Assistance,1,0,1,0,1,0,2022,5,Saturday,0,3,0.0,0.0,5.0,0.0,1223.6,6.5666664,0.4,1.0,0.6,CAS,A,CDI,1616.0529458255874,1513.943505725282
8386712,C4,F4,2022-03-26,14:49:00,1511,Accident,2022-03-26,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,3,Saturday,0,1,0.0,0.0,4.0,0.0,1970.0,6.54166625,0.5,0.75,1.0,CAS,A,CDI,969.8249304675743,939.0652323247454
8386209,C4,F4,2022-11-03,19:44:00,171,"Clés, Carburant, Crevaison",2022-11-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Thursday,0,1,0.0,0.0,2.0,0.0,195.5,4.766666000000001,0.0,0.5,0.5,CAC,A,CDD,403.3357068468978,352.79438661638875
8397009,C7,F34,2022-02-26,13:39:00,1073,Panne mécanique,2022-02-26,Essence,MCS,Assistance,1,0,0,0,0,0,2022,2,Saturday,0,1,0.0,0.0,2.0,0.0,2941.5,7.333333,1.0,1.0,1.0,CAS,A,CDI,541.9806859887318,419.4005293452382
8297176,C1,F6,2022-02-16,12:56:00,709,Panne mécanique,2022-02-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,2,Wednesday,0,1,0.0,0.0,3.0,0.0,1117.6666666666667,5.111111,0.3333333333333333,1.0,1.0,CAS,A,CDI,640.3583906352673,541.0371107682549
8506633,C4,F4,2021-11-10,09:53:00,916,Panne mécanique,2021-11-10,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,11,Wednesday,0,1,0.0,0.0,1.0,0.0,5512.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,509.9908369008641,362.0019829589427
8454264,C4,F8,2022-03-24,17:20:00,144,Panne mécanique,2022-03-24,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,3,Thursday,0,1,0.0,0.0,2.0,0.0,153.0,7.333333,0.0,0.6666666666666666,0.0,CAS,A,CDD,561.5416246364728,379.96093109120005
6386260,C4,F66,2022-11-22,09:16:00,171,Panne mécanique,2022-11-22,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8446474,C3,F10,2021-04-20,07:16:00,633,Accident,2021-04-20,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,4,Tuesday,0,1,0.0,0.0,3.0,0.0,3083.0,7.266666333333333,1.0,1.0,1.0,CAS,A,CDI,847.6656520922772,741.7887242726883
8411444,C3,F10,2022-12-13,20:35:00,904,Accident,2022-12-13,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,12,Tuesday,0,1,0.0,0.0,1.0,0.0,200.0,6.333333,0.0,1.0,1.0,CAS,B,CDI,622.2875744201577,392.46137104111693
8338103,C3,F24,2022-11-15,09:58:00,1295,Accident,2022-11-15,Diesel,MCS,Assistance,0,1,1,0,0,0,2022,11,Tuesday,0,2,0.0,0.0,3.0,0.0,899.1666666666666,7.308333,0.5,1.0,0.5,CAS,A,CDD,2698.0182227951577,2231.8451610801126
8223724,C1,F6,2021-04-14,13:44:00,867,"Clés, Carburant, Crevaison",2021-04-14,Essence,MCS,Assistance,1,0,0,0,0,0,2021,4,Wednesday,0,1,0.0,0.0,2.0,0.0,2480.5,7.333333,0.5,0.5,1.0,CAC,A,CDI,362.26001264778085,325.96537261426744
8205039,C1,F6,2022-01-14,15:34:00,1750,Panne mécanique,2022-01-14,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,1,Friday,0,1,0.0,0.0,2.0,0.0,573.0,6.4166665,0.0,0.5,0.5,CAC,A,CDD,423.5491084576529,359.64176494451596
8520322,C3,F3,2022-03-31,15:04:00,1747,Panne mécanique,2022-03-31,Essence,MCS,Assistance,1,0,0,0,0,0,2022,3,Thursday,0,1,0.0,0.0,1.0,0.0,186.0,5.0,1.0,1.0,0.0,CAS,A,CDD,506.34506476617935,337.47711251574344
8242866,C0,F18,2021-03-07,13:41:00,667,Panne mécanique,2021-03-07,Essence,MCS,Assistance,1,0,0,0,0,0,2021,3,Sunday,0,1,0.0,0.0,1.0,0.0,2003.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,481.46250783968054,326.1492073272549
8488171,C3,F10,2022-12-15,10:16:00,557,Panne mécanique,2022-12-15,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,12,Thursday,0,1,0.0,0.0,2.0,0.0,152.0,6.4749995,0.5,0.5,0.0,CAC,A,CDD,368.4250766572762,283.53267906767763
8221547,C1,F27,2021-04-03,17:32:00,1360,Panne mécanique,2021-04-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,4,Saturday,0,1,0.0,0.0,1.0,0.0,264.0,7.333333,1.0,1.0,0.0,CAS,B,CDD,491.6895266301576,346.5192163553725
8300859,C16,F159,2021-08-16,17:13:00,728,Panne mécanique,2021-08-16,Essence,MCS,Administratif,1,0,0,0,0,0,2021,8,Monday,0,1,0.0,0.0,2.0,0.0,777.5,7.333333,1.0,1.0,0.5,CAS,A,CDD,647.2522121098616,430.56366351836596
8240245,C1,F18,2022-08-29,18:01:00,2189,Panne mécanique,2022-08-29,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,8,Monday,0,1,0.0,0.0,3.0,0.0,53.666666666666664,7.055555333333333,0.0,0.6666666666666666,0.0,CAS,A,CDS,734.8798524138476,600.6894570910388
8314872,C0,F6,2021-10-07,22:04:00,269,Panne mécanique,2021-10-07,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,10,Thursday,0,1,0.0,0.0,2.0,0.0,792.5,6.333333,0.5,1.0,0.5,CAS,A,CDD,545.7480734141795,373.7843886901702
7431170,C4,F4,2022-11-15,15:04:00,171,Panne mécanique,2022-11-15,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8267379,C16,F38,2022-09-25,17:53:00,1651,Panne mécanique,2022-09-25,Essence,MCS,Assistance,1,0,0,0,0,0,2022,9,Sunday,0,1,0.0,0.0,2.0,0.0,1636.0,6.6666665,0.5,1.0,1.0,CAS,A,CDI,554.4389509605105,419.9363796836988
6159697,C3,F3,2022-09-20,16:02:00,171,Panne mécanique,2022-09-20,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
6167612,C4,F4,2022-09-12,17:45:00,171,Panne mécanique,2022-09-12,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8318980,C10,F135,2022-10-30,16:41:00,171,Panne mécanique,2022-10-30,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Sunday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8500064,C8,F13,2021-11-28,15:53:00,334,Panne mécanique,2021-11-28,Essence,MCS,Assistance,1,0,0,0,0,0,2021,11,Sunday,0,1,0.0,0.0,1.0,0.0,2991.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,485.6244956629803,333.54375478638985
8331727,C1,F1,2022-07-06,18:21:00,1395,Accident,2022-07-06,Diesel,MCS,Assistance,1,0,0,1,0,0,2022,7,Wednesday,0,2,0.0,0.0,6.0,0.0,801.3333333333334,6.666666500000001,0.3333333333333333,0.8333333333333334,0.5,CAS,A,CDI,2002.8094717652727,2394.4823517552086
8462290,C4,F23,2021-03-12,15:38:00,1217,Accident,2021-03-12,GPL,MCS,Assistance,1,0,0,0,0,0,2021,3,Friday,0,1,0.0,0.0,1.0,0.0,131.0,7.333333,1.0,1.0,0.0,CAS,B,CDD,719.7051568060565,515.7525762614316
8414990,C4,F8,2021-03-19,17:59:00,2133,Panne mécanique,2021-03-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Friday,0,1,0.0,0.0,1.0,0.0,239.0,3.666666,1.0,1.0,0.0,CAS,A,CDD,520.4399874773487,346.32269708439657
8338799,C4,F4,2022-01-12,16:15:00,560,Panne mécanique,2022-01-12,Essence,MCS,Assistance,1,0,0,0,0,0,2022,1,Wednesday,0,1,0.0,0.0,3.0,0.0,527.3333333333334,7.083333,0.3333333333333333,0.6666666666666666,0.6666666666666666,CAS,A,CDI,620.1061236548926,520.8289819544319
8401155,C4,F4,2021-07-13,10:23:00,1271,Panne mécanique,2021-07-13,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,7,Tuesday,0,1,0.0,0.0,3.0,0.0,12.5,6.41666625,0.0,0.75,0.0,CAS,A,CDS,681.7602970864987,504.9639706615923
8468227,C3,F5,2022-09-19,09:32:00,171,Panne mécanique,2022-09-19,Essence,MCS,Assistance,1,0,0,0,0,0,2022,9,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
6299912,C17,F39,2022-07-10,18:17:00,171,Panne mécanique,2022-07-10,Essence,MCS,Assistance,1,0,0,0,0,0,2022,7,Sunday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8336816,C4,F4,2022-12-03,19:43:00,1876,Panne mécanique,2022-12-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Saturday,0,1,0.0,0.0,1.0,0.0,33.0,3.666666,0.0,1.0,0.0,CAS,A,CDD,556.1729384098796,366.68290467392046
7835517,C4,F8,2021-03-26,12:28:00,171,Panne mécanique,2021-03-26,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8359047,C11,F25,2021-06-01,10:39:00,1073,Accident,2021-05-31,Essence,MCS,Assistance,1,0,0,0,0,0,2021,6,Tuesday,1,1,0.0,0.0,2.0,0.0,152.0,5.9999994999999995,0.5,1.0,0.5,CAS,A,CDD,796.3593799221138,598.2347462728079
8396914,C10,F17,2021-11-19,14:05:00,1725,Panne mécanique,2021-11-19,Essence,MCS,Assistance,1,0,0,0,0,0,2021,11,Friday,0,1,0.0,0.0,2.0,0.0,4012.5,5.4999994999999995,0.0,0.5,1.0,CAC,A,CDI,397.58946189120815,351.81723777397644
8417199,C3,F28,2021-11-15,11:44:00,1445,Panne mécanique,2021-11-15,Essence,MCS,Assistance,1,0,0,0,0,0,2021,11,Monday,0,1,0.0,0.0,2.0,0.0,3539.75,6.41666625,0.75,0.75,0.75,CAS,A,CDI,554.1814023027149,431.75216153555095
6053545,C4,F4,2022-10-17,11:22:00,171,"Clés, Carburant, Crevaison",2022-10-17,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,434.33699552287254,263.38519925102827
8254081,C8,F32,2022-01-04,15:58:00,821,Panne mécanique,2022-01-04,Essence,MCS,Assistance,1,0,0,0,0,0,2022,1,Tuesday,0,1,0.0,0.0,3.0,0.0,958.6666666666666,6.666666333333333,0.6666666666666666,1.0,0.6666666666666666,CAS,A,CDI,608.4502992947815,515.2277275789927
8504844,C1,F6,2021-07-28,23:27:00,799,Accident,2021-07-28,Diesel,MCS,Assistance,1,0,1,0,1,0,2021,7,Wednesday,0,3,0.0,0.0,6.0,0.0,850.5,5.3916664999999995,0.0,1.0,0.3,CAS,A,CDS,2648.2791854825828,2699.148672718562
8371213,C4,F4,2021-01-26,08:34:00,1243,Panne mécanique,2021-01-26,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Tuesday,0,1,0.0,0.0,2.0,0.0,3600.0,5.3749994999999995,1.0,1.0,1.0,CAS,A,CDI,560.0138967834852,436.34766024634257
8441616,C1,F1,2022-10-25,13:44:00,595,Panne mécanique,2022-10-25,Diesel,MCS,Assistance,1,1,0,0,0,0,2022,10,Tuesday,0,2,0.0,0.0,5.0,0.0,480.0,7.333333,0.3333333333333333,0.8333333333333334,0.3333333333333333,CAS,A,CDD,1316.0518328910348,1340.459681651045
8522854,C4,F4,2022-08-16,17:06:00,1965,Panne mécanique,2022-08-14,Autre,MCS,Assistance,1,0,0,0,0,0,2022,8,Tuesday,2,1,0.0,0.0,4.0,0.0,35.25,6.6249994999999995,0.0,0.75,0.0,CAS,A,CDS,882.8210614984246,825.8073511859576
8442266,C3,F63,2022-11-22,04:54:00,376,Accident,2022-11-22,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,11,Tuesday,0,1,0.0,0.0,1.0,0.0,319.0,6.25,0.0,1.0,0.0,CAS,A,CDD,685.8842925507616,413.98953911750186
8316803,C7,F72,2022-05-24,11:38:00,1113,Panne mécanique,2022-05-24,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,5,Tuesday,0,1,0.0,0.0,2.0,0.0,2000.5,5.9166665,0.0,1.0,1.0,CAS,A,CDI,591.2425397317352,447.6203012404901
8409857,C18,F34,2022-10-21,14:37:00,1381,Vol / Vandalisme,2022-10-21,Essence,MCS,Assistance,1,0,0,0,0,1,2022,10,Friday,0,2,0.0,0.0,2.0,0.0,3139.75,6.41666625,0.25,1.0,1.0,CAS,A,CDI,1107.5076818113882,930.5652326860705
8397560,C7,F12,2022-01-26,17:36:00,945,Panne mécanique,2022-01-26,Essence,MCS,Assistance,1,1,0,0,0,0,2022,1,Wednesday,0,2,0.0,0.0,2.0,0.0,2739.0,4.45833275,1.0,1.0,1.0,CAS,A,CDI,839.4220807733636,614.1608434199317
8456946,C3,F3,2022-07-28,10:33:00,1930,Vol / Vandalisme,2022-07-11,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Thursday,17,1,0.0,0.0,1.0,0.0,79.0,7.333333,0.0,1.0,0.0,CAS,B,CDS,758.4173026721666,518.2630292220183
8468468,C4,F23,2021-07-25,13:09:00,450,Panne mécanique,2021-07-25,Essence,MCS,Assistance,1,0,1,0,1,0,2021,7,Sunday,0,3,0.0,0.0,7.0,0.0,169.375,6.4166665,0.25,0.75,0.375,CAS,A,CDS,2065.464245957763,2352.2077844664345
8372665,C4,F4,2022-11-27,21:40:00,1964,Accident,2022-11-27,Autre,MCS,Assistance,1,0,0,0,0,0,2022,11,Sunday,0,1,0.0,0.0,2.0,0.0,1573.0,7.083333,0.5,1.0,0.5,CAS,A,CDD,891.3833918868002,691.8880162412056
8214531,C8,F13,2021-01-16,12:21:00,381,Panne mécanique,2021-01-16,Essence,MCS,Assistance,1,0,0,0,0,0,2021,1,Saturday,0,1,0.0,0.0,1.0,0.0,2610.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,484.0152735510645,330.67255902858085
6462813,C3,F10,2022-05-09,10:52:00,171,Panne mécanique,2022-05-08,Essence,MCS,Assistance,1,0,0,0,0,0,2022,5,Monday,1,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8446283,C4,F4,2021-01-06,08:47:00,1098,Accident,2021-01-06,Diesel,MCS,Assistance,1,0,1,0,0,0,2021,1,Wednesday,0,2,0.0,0.0,4.0,0.0,541.0,7.41666625,0.75,1.0,0.5,CAS,A,CDD,1591.813131567839,1436.588238024199
8356385,C7,F58,2021-08-06,15:37:00,884,Panne mécanique,2021-08-06,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,8,Friday,0,1,0.0,0.0,5.0,0.0,634.4,6.966666399999999,0.6,1.0,0.6,CAS,A,CDI,780.6158828265724,834.1329012680017
8304088,C3,F5,2022-11-14,16:32:00,171,Panne mécanique,2022-11-14,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
7506085,C1,F6,2021-01-04,08:23:00,171,Panne mécanique,2021-01-03,Non renseigne,MCS,Assistance,1,0,0,0,0,0,2021,1,Monday,1,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,450.3152349566399,265.26257909992364
8379066,C1,F0,2022-05-10,14:40:00,195,Panne mécanique,2022-05-10,Autre,MCS,Assistance,0,0,1,0,0,0,2022,5,Tuesday,0,1,0.0,0.0,2.0,0.0,259.0,7.333333,0.5,1.0,0.0,CAS,A,CDD,1223.8655675300085,949.752457446934
8522336,C1,F6,2021-06-16,09:21:00,710,Panne mécanique,2021-06-16,Essence,MCS,Assistance,1,0,0,0,0,0,2021,6,Wednesday,0,1,0.0,0.0,3.0,0.0,600.0,6.333333,0.25,0.75,0.25,CAS,A,CDS,706.5700104655107,584.2647818959225
8473788,C1,F6,2021-06-06,08:27:00,1633,Vol / Vandalisme,2021-06-06,Essence,MCS,Assistance,1,0,0,0,0,0,2021,6,Sunday,0,1,0.0,0.0,2.0,0.0,47.666666666666664,4.888888333333333,0.6666666666666666,1.0,0.0,CAS,A,CDD,786.6434301429306,590.704335167257
8216858,C4,F8,2022-08-29,12:43:00,1440,Accident,2022-08-27,Non renseigne,MCS,Assistance,1,1,0,0,0,0,2022,8,Monday,2,2,0.0,0.0,8.0,0.0,758.5454545454545,6.075757363636364,0.1818181818181818,0.7272727272727273,0.3636363636363636,CAS,A,CDD,2502.7554215956593,3698.2148318422173
8483444,C8,F55,2022-05-25,18:52:00,951,Accident,2022-05-25,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,5,Wednesday,0,1,0.0,0.0,2.0,0.0,812.0,6.183332999999999,0.0,1.0,0.5,CAS,A,CDD,851.4106313119066,641.9629819961624
8373655,C1,F18,2021-12-30,15:13:00,935,Panne mécanique,2021-12-30,Diesel,MCS,Assistance,0,0,0,0,0,0,2021,12,Thursday,0,0,0.0,0.0,2.0,0.0,158.5,7.333333,0.0,0.5,0.0,CAC,A,CDD,504.4711000386279,462.5862642599808
8206067,C4,F8,2021-04-09,08:30:00,2298,Accident,2021-04-09,Essence,MCS,Assistance,1,0,0,0,0,0,2021,4,Friday,0,1,0.0,0.0,1.0,0.0,2826.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,660.370484778405,454.05168133376725
