Numero_dossier_ID,Client,Formule,date.ouverture,heure.ouverture,Matricule.de.traitement,Cause.intervention,date.de.survenance,Type.d.energie,Outil.d.assistance,Assistance.ou.Administratif,TOP.D.R,TOP.VR,TOP.Rappat.valide,TOP.Poursuite,TOP.Recup,TOP.Autres.Garanties,annee,mois,jour_semaine,delai_jours,nb_services,duree_corrigee_totale,nb_interventions,nb_intervenants,temps_moyen_action,exp_moy,duree_travail_moy,prop_tele,pct_cas,pct_cdi,pop_mode,site_mode,type_contrat_mode
8476050,C4,F4,2022-01-26,13:22:00,622,"Clés, Carburant, Crevaison",2022-01-26,Essence,MCS,Assistance,1,0,0,0,0,0,2022,1,Wednesday,0,1,0.0,0.0,1.0,0.0,232.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8205641,C15,F33,2021-04-20,21:31:00,1492,Accident,2021-04-20,Autre,MCS,Assistance,1,0,0,0,0,0,2021,4,Tuesday,0,1,0.0,0.0,1.0,0.0,3039.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8310928,C1,F27,2021-12-01,08:15:00,1635,Accident,2021-12-01,Non renseigne,MCS,Assistance,1,0,1,0,1,0,2021,12,Wednesday,0,3,0.0,0.0,4.0,0.0,843.25,5.87499975,0.25,0.75,0.5,CAS,A,CDD
8299255,C4,F4,2022-05-31,18:37:00,192,"Clés, Carburant, Crevaison",2022-05-31,Diesel,MCS,Assistance,1,0,1,0,1,0,2022,5,Tuesday,0,3,0.0,0.0,4.0,0.0,1084.75,6.208333,0.5,0.75,0.5,CAS,A,CDD
8345968,C4,F23,2021-12-28,09:47:00,1042,Panne mécanique,2021-12-28,Diesel,Higgins,Assistance,1,0,1,0,0,0,2021,12,Tuesday,0,2,0.0,0.0,9.0,0.0,704.9166666666666,6.020833083333333,0.08333333333333333,0.9166666666666666,0.3333333333333333,CAS,A,CDD
8247546,C4,F4,2021-07-24,12:02:00,1456,Panne mécanique,2021-07-24,Diesel,MCS,Assistance,1,0,1,0,0,0,2021,7,Saturday,0,2,0.0,0.0,11.0,0.0,351.57142857142856,6.542856952380951,0.2619047619047619,0.9285714285714286,0.07142857142857142,CAS,A,CDS
8406782,C3,F3,2022-05-08,12:57:00,827,Vol / Vandalisme,2022-05-08,Essence,MCS,Assistance,1,0,0,0,0,0,2022,5,Sunday,0,1,0.0,0.0,5.0,0.0,412.77777777777777,7.285184888888889,0.1111111111111111,1.0,0.8888888888888888,CAS,B,CDI
8311194,C4,F4,2022-03-21,10:05:00,197,Panne mécanique,2022-03-21,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,3,Monday,0,1,0.0,0.0,2.0,0.0,51.333333333333336,7.299999666666667,0.0,1.0,0.0,CAS,A,CDD
8344464,C7,F58,2022-09-06,09:03:00,283,Vol / Vandalisme,2022-09-06,Essence,MCS,Assistance,1,0,0,0,0,0,2022,9,Tuesday,0,1,0.0,0.0,1.0,0.0,408.0,7.333333,0.0,1.0,1.0,CAS,A,CDI
8385197,C1,F18,2022-09-25,10:53:00,177,Vol / Vandalisme,2022-09-25,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,9,Sunday,0,1,0.0,0.0,11.0,0.0,453.6923076923077,6.391025346153845,0.38461538461538464,0.9615384615384616,0.46153846153846156,CAS,A,CDD
8242654,C10,F20,2021-09-13,10:33:00,993,Panne mécanique,2021-09-13,Essence,MCS,Assistance,1,0,0,0,0,0,2021,9,Monday,0,1,0.0,0.0,3.0,0.0,1926.6666666666667,5.499999666666667,0.3333333333333333,1.0,1.0,CAS,A,CDI
8339377,C4,F8,2022-10-11,18:48:00,1747,"Clés, Carburant, Crevaison",2022-10-11,Essence,MCS,Assistance,1,0,0,0,0,0,2022,10,Tuesday,0,1,0.0,0.0,2.0,0.0,1838.5,6.25,0.0,0.5,0.5,CAC,A,CDD
8523015,C10,F135,2022-08-08,00:00:00,730,Panne mécanique,2022-08-08,Essence,MCS,Assistance,1,0,0,0,0,0,2022,8,Monday,0,1,0.0,0.0,2.0,0.0,1299.0,7.333333,1.0,1.0,0.5,CAS,A,CDD
8306077,C1,F6,2022-11-25,23:45:00,1104,Accident,2022-11-25,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Friday,0,1,0.0,0.0,2.0,0.0,470.5,4.5416665,0.5,1.0,0.5,CAS,A,CDD
8372307,C1,F27,2021-09-24,15:09:00,816,Panne mécanique,2021-09-24,Essence,MCS,Assistance,1,0,0,0,0,0,2021,9,Friday,0,1,0.0,0.0,3.0,0.0,238.0,7.333333,0.3333333333333333,0.6666666666666666,0.0,CAS,A,CDD
5611149,C4,F8,2022-04-19,12:51:00,171,Panne mécanique,2022-04-19,Essence,MCS,Assistance,1,0,0,0,0,0,2022,4,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8503337,C10,F124,2021-10-30,19:06:00,1411,Autres,2021-10-30,Diesel,MCS,Assistance,0,0,0,0,0,0,2021,10,Saturday,0,0,0.0,0.0,1.0,0.0,2935.0,5.5,1.0,1.0,1.0,CAS,A,CDI
8346823,C4,F4,2021-03-01,16:50:00,171,Accident,2021-02-24,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Monday,5,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8472323,C36,F79,2022-07-19,15:06:00,513,Panne mécanique,2022-07-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Tuesday,0,1,0.0,0.0,3.0,0.0,460.3333333333333,7.333333,0.0,0.6666666666666666,0.6666666666666666,CAS,B,CDI
8226672,C7,F12,2021-05-04,18:41:00,1326,Accident,2021-05-04,Essence,MCS,Assistance,1,0,0,0,0,0,2021,5,Tuesday,0,1,0.0,0.0,4.0,0.0,2780.5,5.958333,1.0,1.0,1.0,CAS,A,CDI
8217610,C4,F4,2022-08-18,12:08:00,2394,Vol / Vandalisme,2022-08-18,Essence,MCS,Assistance,1,0,0,0,0,0,2022,8,Thursday,0,1,0.0,0.0,2.0,0.0,136.0,6.4166665,0.0,1.0,0.0,CAS,A,CDD
8463887,C7,F12,2021-08-06,13:08:00,942,Accident,2021-08-06,Diesel,MCS,Assistance,0,1,0,0,0,0,2021,8,Friday,0,1,0.0,0.0,8.0,0.0,2244.222222222222,7.255555222222221,0.7777777777777778,0.7777777777777778,0.5555555555555556,CAS,A,CDI
8301348,C3,F24,2022-06-24,14:54:00,274,Panne mécanique,2022-06-24,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,6,Friday,0,1,0.0,0.0,3.0,0.0,90.33333333333333,7.027777666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,CAS,A,CDD
8208708,C4,F4,2021-11-15,10:38:00,1418,Panne mécanique,2021-11-15,Essence,MCS,Assistance,1,0,0,0,0,0,2021,11,Monday,0,1,0.0,0.0,3.0,0.0,316.3333333333333,7.333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,CAS,A,CDD
8407175,C4,F4,2021-09-13,10:40:00,1079,Panne mécanique,2021-09-13,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,9,Monday,0,1,0.0,0.0,2.0,0.0,135.5,5.4999994999999995,0.5,0.5,0.0,CAC,A,CDD
8525168,C11,F25,2021-02-17,15:47:00,584,Panne mécanique,2021-02-17,Essence,MCS,Assistance,1,0,0,0,0,0,2021,2,Wednesday,0,1,0.0,0.0,2.0,0.0,280.0,7.333333,0.5,1.0,0.5,CAS,A,CDD
8515965,C1,F6,2022-06-18,13:53:00,1302,Panne mécanique,2022-06-18,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,6,Saturday,0,1,0.0,0.0,9.0,0.0,54.76,6.539999679999999,0.12,0.96,0.0,CAS,A,CDS
8495054,C3,F24,2021-11-03,15:29:00,1411,Panne mécanique,2021-11-03,Diesel,MCS,Assistance,0,1,1,0,0,0,2021,11,Wednesday,0,2,0.0,0.0,5.0,0.0,1231.3333333333333,7.199999666666667,0.5,0.6666666666666666,0.5,CAS,A,CDD
8254759,C10,F16,2022-03-07,10:54:00,479,Panne mécanique,2022-03-07,Electricité,MCS,Assistance,1,0,0,0,0,0,2022,3,Monday,0,1,0.0,0.0,2.0,0.0,4191.0,7.1666665,0.0,0.5,1.0,CAC,A,CDI
8203553,C4,F66,2022-12-12,12:07:00,1146,Panne mécanique,2022-12-12,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,12,Monday,0,1,0.0,0.0,3.0,0.0,1052.0,7.333332999999999,0.0,0.8,0.8,CAS,A,CDI
8499726,C4,F4,2022-10-12,18:59:00,171,"Clés, Carburant, Crevaison",2022-10-12,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Wednesday,0,1,0.0,0.0,2.0,0.0,342.5,7.2499994999999995,0.5,0.0,1.0,CAC,A,CDI
8265911,C4,F4,2021-01-05,18:00:00,816,Panne mécanique,2021-01-05,Essence,MCS,Assistance,1,0,0,0,0,0,2021,1,Tuesday,0,1,0.0,0.0,2.0,0.0,2888.5,7.333333,1.0,1.0,0.5,CAS,A,CDD
8392295,C1,F6,2021-06-17,17:30:00,541,Panne mécanique,2021-06-17,Essence,Higgins,Assistance,0,0,0,0,0,0,2021,6,Thursday,0,0,0.0,0.0,1.0,0.0,4041.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8365546,C3,F5,2021-11-02,11:31:00,1288,Panne mécanique,2021-11-01,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,11,Tuesday,1,1,0.0,0.0,2.0,0.0,192.5,7.333333,0.0,0.5,0.0,CAC,A,CDD
6766827,C17,F39,2022-10-04,11:47:00,171,Panne mécanique,2022-10-03,Essence,MCS,Assistance,1,0,0,0,0,0,2022,10,Tuesday,1,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8501865,C0,F6,2021-07-10,19:43:00,1842,Accident,2021-07-10,Hybride,MCS,Assistance,1,0,0,0,0,0,2021,7,Saturday,0,1,0.0,0.0,7.0,0.0,31.375,5.843749625,0.0,1.0,0.0,CAS,A,CDS
8379005,C10,F17,2022-06-13,08:22:00,881,Panne mécanique,2022-06-13,Essence,MCS,Assistance,1,1,0,0,0,0,2022,6,Monday,0,2,0.0,0.0,29.0,0.0,1834.3333333333333,5.660068979166667,0.20833333333333334,0.8125,0.875,CAS,A,CDI
8480189,C3,F60,2021-03-28,20:03:00,570,Panne mécanique,2021-03-28,Autre,MCS,Assistance,0,0,1,0,0,0,2021,3,Sunday,0,1,0.0,0.0,2.0,0.0,1396.5,5.833333,1.0,1.0,1.0,CAS,A,CDI
8473323,C3,F10,2021-11-23,15:41:00,295,Panne mécanique,2021-11-23,Hybride,MCS,Assistance,1,0,0,0,0,0,2021,11,Tuesday,0,1,0.0,0.0,1.0,0.0,398.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8061836,C4,F8,2022-09-13,10:57:00,171,Panne mécanique,2022-09-12,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Tuesday,1,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8322635,C5,F142,2022-04-06,12:16:00,1986,Panne mécanique,2022-04-06,Electricité,MCS,Assistance,1,0,0,0,0,0,2022,4,Wednesday,0,1,0.0,0.0,1.0,0.0,3300.0,3.666666,1.0,1.0,1.0,CAS,A,CDI
8370469,C1,F18,2022-06-27,18:45:00,171,Panne mécanique,2022-06-27,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8311389,C18,F34,2022-08-04,08:57:00,503,Panne mécanique,2022-08-04,Essence,MCS,Assistance,1,0,0,0,0,0,2022,8,Thursday,0,1,0.0,0.0,1.0,0.0,2560.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
6108760,C3,F3,2022-09-01,08:21:00,171,Panne mécanique,2022-09-01,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
7331290,C1,F1,2022-09-19,09:30:00,171,Panne mécanique,2022-09-19,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8205340,C1,F0,2022-02-28,08:09:00,1353,"Clés, Carburant, Crevaison",2022-02-28,Essence,MCS,Assistance,1,0,0,0,0,0,2022,2,Monday,0,1,0.0,0.0,1.0,0.0,2775.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8504696,C3,F3,2022-05-27,09:36:00,967,Panne mécanique,2022-05-27,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,5,Friday,0,1,0.0,0.0,1.0,0.0,90.0,6.75,0.0,0.0,0.0,CAC,A,CDD
8402879,C9,F15,2021-01-06,17:39:00,1287,Panne mécanique,2021-01-06,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Wednesday,0,1,0.0,0.0,6.0,0.0,761.0,5.3166662,1.0,0.9,0.9,CAS,A,CDI
8438890,C25,F79,2021-03-09,17:55:00,2221,Panne mécanique,2021-03-09,Diesel,MCS,Assistance,0,0,0,0,0,1,2021,3,Tuesday,0,1,0.0,0.0,4.0,0.0,552.3333333333334,7.2972218333333325,1.0,1.0,1.0,CAS,B,CDI
8506660,C4,F4,2021-03-04,14:56:00,1526,Panne mécanique,2021-03-04,Diesel,MCS,Assistance,0,0,0,0,0,1,2021,3,Thursday,0,1,0.0,0.0,3.0,0.0,1628.0,6.944444,1.0,1.0,0.6666666666666666,CAS,A,CDI
8444530,C1,F6,2021-12-31,12:25:00,817,Panne mécanique,2021-12-31,Diesel,Higgins,Assistance,1,1,0,0,0,0,2021,12,Friday,0,2,0.0,0.0,5.0,0.0,34.61538461538461,7.269230461538461,0.0,0.9230769230769231,0.0,CAS,A,CDD
8204148,C0,F6,2021-05-11,11:29:00,316,Panne mécanique,2021-05-11,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,5,Tuesday,0,1,0.0,0.0,3.0,0.0,3059.0,6.7222219999999995,1.0,1.0,1.0,CAS,A,CDI
8312452,C0,F1,2021-05-20,10:51:00,288,Panne mécanique,2021-05-20,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,5,Thursday,0,1,0.0,0.0,3.0,0.0,1873.5,6.94999975,1.0,0.75,1.0,CAS,A,CDI
8253862,C1,F0,2022-07-22,23:11:00,2049,Accident,2022-07-22,Essence,MCS,Assistance,1,0,0,0,0,0,2022,7,Friday,0,1,0.0,0.0,4.0,0.0,472.85714285714283,5.619047428571428,0.0,1.0,0.14285714285714285,CAS,A,CDS
8471524,C3,F3,2021-06-05,17:37:00,793,Panne mécanique,2021-06-05,Diesel,MCS,Assistance,1,0,1,0,0,0,2021,6,Saturday,0,2,0.0,0.0,3.0,0.0,422.6666666666667,6.7222219999999995,0.6666666666666666,1.0,0.3333333333333333,CAS,A,CDD
8388849,C4,F23,2022-11-07,09:03:00,1392,Panne mécanique,2022-11-06,Diesel,MCS,Assistance,0,0,1,0,1,0,2022,11,Monday,1,2,0.0,0.0,5.0,0.0,394.6666666666667,6.694444166666666,0.3333333333333333,1.0,0.3333333333333333,CAS,A,CDD
8514037,C1,F6,2021-01-05,18:12:00,349,Panne mécanique,2021-01-05,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Tuesday,0,1,0.0,0.0,1.0,0.0,300.0,5.5,0.0,1.0,1.0,CAS,B,CDI
8261743,C3,F24,2021-03-08,09:57:00,1345,Panne mécanique,2021-03-08,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Monday,0,1,0.0,0.0,5.0,0.0,867.0,6.633333,0.4,0.8,0.6,CAS,A,CDI
8296282,C1,F6,2021-05-03,15:27:00,1506,Panne mécanique,2021-05-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,5,Monday,0,1,0.0,0.0,1.0,0.0,281.0,7.333333,1.0,1.0,0.0,CAS,A,CDD
8481848,C3,F5,2021-07-10,09:46:00,437,"Clés, Carburant, Crevaison",2021-07-10,Essence,MCS,Assistance,1,0,0,0,0,0,2021,7,Saturday,0,1,0.0,0.0,3.0,0.0,72.33333333333333,7.333333,0.3333333333333333,0.6666666666666666,0.0,CAS,B,CDS
8497633,C10,F17,2021-06-07,17:00:00,1022,Panne mécanique,2021-06-07,Essence,MCS,Assistance,1,0,0,0,0,0,2021,6,Monday,0,1,0.0,0.0,1.0,0.0,723.0,6.333333,1.0,1.0,1.0,CAS,A,CDI
7838310,C1,F1,2022-09-21,11:46:00,171,Panne mécanique,2022-09-21,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8230811,C4,F4,2022-02-16,10:48:00,557,Panne mécanique,2022-02-16,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,2,Wednesday,0,1,0.0,0.0,1.0,0.0,26.0,7.333333,0.0,0.0,0.0,CAC,A,CDD
8466547,C1,F27,2021-03-11,09:55:00,2091,Panne mécanique,2021-03-11,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Thursday,0,1,0.0,0.0,5.0,0.0,227.0,7.333333,0.8333333333333334,0.6666666666666666,0.16666666666666666,CAS,A,CDD
8302221,C4,F4,2021-08-10,09:09:00,665,Panne mécanique,2021-08-10,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,8,Tuesday,0,1,0.0,0.0,1.0,0.0,16.0,5.5,0.0,0.0,0.0,CAC,A,CDS
8529845,C1,F94,2021-07-08,17:46:00,1779,Panne mécanique,2021-07-08,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Thursday,0,1,0.0,0.0,2.0,0.0,108.0,7.1333332857142855,0.0,1.0,0.0,CAS,A,CDS
8248789,C4,F23,2022-07-01,10:55:00,2027,Accident,2022-07-01,Essence,MCS,Assistance,1,0,0,0,0,0,2022,7,Friday,0,1,0.0,0.0,3.0,0.0,1184.6666666666667,7.277777333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,CAS,A,CDI
8505636,C8,F32,2021-05-11,09:01:00,1697,Panne mécanique,2021-05-11,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,5,Tuesday,0,1,0.0,0.0,1.0,0.0,2752.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8419002,C1,F1,2021-06-16,17:29:00,920,Panne mécanique,2021-06-16,Diesel,MCS,Assistance,1,1,1,0,0,0,2021,6,Wednesday,0,3,0.0,0.0,6.0,0.0,145.5,7.291666375,0.375,0.75,0.0,CAS,A,CDD
8266349,C1,F0,2021-05-10,19:27:00,171,Accident,2021-05-10,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,5,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8503769,C22,F152,2022-09-23,07:54:00,1518,Panne mécanique,2022-09-23,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Friday,0,1,0.0,0.0,1.0,0.0,1067.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8386732,C10,F20,2021-10-04,16:46:00,1182,Panne mécanique,2021-10-04,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,10,Monday,0,1,0.0,0.0,2.0,0.0,453.875,7.333333,0.125,1.0,1.0,CAS,B,CDI
8343935,C1,F0,2022-01-08,09:52:00,360,Panne mécanique,2022-01-08,Essence,MCS,Assistance,1,0,0,0,0,0,2022,1,Saturday,0,1,0.0,0.0,2.0,0.0,368.0,7.333333,0.0,0.5,0.5,CAC,A,CDD
6741687,C4,F8,2022-12-13,07:12:00,171,Panne mécanique,2022-12-13,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8263050,C4,F23,2022-11-10,17:32:00,2017,Accident,2022-11-10,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Thursday,0,1,0.0,0.0,1.0,0.0,10.0,3.666666,0.0,1.0,0.0,CAS,B,CDD
8246959,C1,F27,2021-01-29,09:18:00,836,"Clés, Carburant, Crevaison",2021-01-29,Diesel,MCS,Assistance,0,0,0,0,0,0,2021,1,Friday,0,0,0.0,0.0,1.0,0.0,2735.0,5.5,1.0,1.0,1.0,CAS,A,CDI
8279188,C3,F5,2022-12-18,12:29:00,595,Accident,2022-12-18,Diesel,MCS,Assistance,1,0,1,0,0,0,2022,12,Sunday,0,2,0.0,0.0,8.0,0.0,1324.4705882352941,7.117646705882353,0.17647058823529413,1.0,0.8235294117647058,CAS,A,CDI
8280576,C1,F6,2021-10-22,20:24:00,995,Accident,2021-10-22,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Friday,0,1,0.0,0.0,1.0,0.0,257.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8327973,C8,F101,2022-12-09,02:37:00,1140,Accident,2022-12-09,Electricité,MCS,Assistance,1,0,1,0,0,0,2022,12,Friday,0,2,0.0,0.0,5.0,0.0,1224.2,6.466666599999999,0.0,1.0,0.8,CAS,A,CDI
5968171,C4,F66,2022-12-15,12:00:00,171,Panne mécanique,2022-12-15,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8344998,C1,F0,2021-12-02,08:43:00,1858,Panne mécanique,2021-12-02,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,12,Thursday,0,1,0.0,0.0,1.0,0.0,69.0,7.333333,0.0,0.0,0.0,CAC,A,CDD
8294177,C1,F0,2022-01-02,15:49:00,691,"Clés, Carburant, Crevaison",2022-01-02,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,1,Sunday,0,1,0.0,0.0,2.0,0.0,3131.0,7.708333,0.75,1.0,0.75,CAS,A,CDI
8346532,C7,F58,2022-11-13,06:42:00,1025,Accident,2022-11-13,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Sunday,0,1,0.0,0.0,6.0,0.0,2511.285714285714,7.3333330000000005,0.5714285714285714,1.0,0.8571428571428571,CAS,A,CDI
8439912,C10,F17,2021-03-01,07:39:00,1688,Panne mécanique,2021-03-01,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Monday,0,1,0.0,0.0,3.0,0.0,1941.0,6.694444333333333,0.6666666666666666,1.0,1.0,CAS,A,CDI
8312546,C10,F17,2021-06-02,14:30:00,737,Panne mécanique,2021-06-02,Diesel,MCS,Assistance,1,1,0,0,0,0,2021,6,Wednesday,0,2,0.0,0.0,13.0,0.0,2055.0666666666666,6.533333066666667,0.8,0.9333333333333333,0.8,CAS,A,CDI
8198350,C7,F58,2022-12-15,09:24:00,501,Panne mécanique,2022-12-15,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Thursday,0,1,0.0,0.0,2.0,0.0,1244.5,5.4999994999999995,0.0,1.0,1.0,CAS,A,CDI
6343744,C4,F4,2022-02-06,15:04:00,171,Panne mécanique,2022-02-06,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,2,Sunday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8386485,C1,F6,2022-06-10,10:11:00,175,Accident,2022-06-02,Diesel,MCS,Assistance,0,0,1,0,0,0,2022,6,Friday,8,1,0.0,0.0,2.0,0.0,1733.5,4.8749994999999995,1.0,1.0,1.0,CAS,A,CDI
8322909,C3,F3,2021-07-30,15:00:00,1543,Panne mécanique,2021-07-30,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Friday,0,1,0.0,0.0,2.0,0.0,18.0,7.411110666666667,0.0,1.0,0.0,CAS,B,CDS
8278169,C10,F17,2021-04-23,13:29:00,329,Panne mécanique,2021-04-23,Essence,MCS,Assistance,1,0,0,0,0,0,2021,4,Friday,0,1,0.0,0.0,1.0,0.0,935.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8494622,C1,F0,2022-07-19,09:08:00,2139,"Clés, Carburant, Crevaison",2022-07-19,Essence,MCS,Assistance,1,0,0,0,0,0,2022,7,Tuesday,0,1,0.0,0.0,2.0,0.0,62.0,6.583333,0.0,0.5,0.5,CAC,A,CDI
8433756,C3,F24,2022-02-23,14:21:00,928,"Clés, Carburant, Crevaison",2022-02-23,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,2,Wednesday,0,1,0.0,0.0,1.0,0.0,1889.0,7.333333,0.0,1.0,1.0,CAS,A,CDI
7823050,C1,F6,2022-09-02,08:46:00,171,"Clés, Carburant, Crevaison",2022-09-02,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8449735,C23,F53,2021-02-01,09:00:00,660,Panne mécanique,2021-02-01,Diesel,MCS,Assistance,1,1,0,0,1,0,2021,2,Monday,0,3,0.0,0.0,10.0,0.0,555.7857142857143,6.9511901428571425,1.0,1.0,1.0,CAS,B,CDI
8390091,C3,F5,2021-11-16,11:11:00,1016,Panne mécanique,2021-11-16,Essence,MCS,Assistance,1,0,0,0,0,0,2021,11,Tuesday,0,1,0.0,0.0,2.0,0.0,784.0,7.333333,0.5,0.5,1.0,CAC,A,CDI
8312331,C7,F12,2022-11-13,19:56:00,1148,"Clés, Carburant, Crevaison",2022-11-13,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Sunday,0,1,0.0,0.0,1.0,0.0,2052.0,7.333333,0.0,1.0,1.0,CAS,A,CDI
8491731,C7,F12,2022-04-13,18:24:00,548,Accident,2022-04-13,Essence,MCS,Assistance,1,0,0,0,0,0,2022,4,Wednesday,0,1,0.0,0.0,1.0,0.0,465.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8504942,C8,F32,2022-07-10,17:36:00,812,Panne mécanique,2022-07-10,Autre,MCS,Assistance,1,0,0,0,0,0,2022,7,Sunday,0,1,0.0,0.0,1.0,0.0,287.0,7.333333,1.0,1.0,0.0,CAS,A,CDD
8313681,C4,F4,2022-10-22,17:03:00,2085,Panne mécanique,2022-10-22,Diesel,Higgins,Assistance,1,0,0,0,1,0,2022,10,Saturday,0,2,0.0,0.0,8.0,0.0,1194.3846153846155,7.298717692307692,0.23076923076923078,0.6153846153846154,0.46153846153846156,CAS,A,CDD
8513548,C9,F15,2021-06-12,20:49:00,1871,Accident,2021-06-12,Diesel,MCS,Assistance,0,0,0,0,0,0,2021,6,Saturday,0,0,0.0,0.0,1.0,0.0,172.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8392434,C10,F17,2022-08-29,13:03:00,171,Panne mécanique,2022-08-29,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,8,Monday,0,1,0.0,0.0,1.0,0.0,894.0,7.333332999999999,0.0,0.0,1.0,CAC,A,CDI
8515129,C7,F12,2021-04-03,10:57:00,1056,Vol / Vandalisme,2021-04-03,Diesel,MCS,Assistance,0,1,0,0,0,0,2021,4,Saturday,0,1,0.0,0.0,9.0,0.0,1338.9166666666667,7.041666333333333,0.5,1.0,0.5,CAS,A,CDD
6175101,C4,F8,2022-10-03,09:34:00,171,Panne mécanique,2022-10-01,Essence,MCS,Assistance,1,0,0,0,0,0,2022,10,Monday,2,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
